Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,factor_rel_mom_aapl_qqq_5d,factor_rel_mom_aapl_peers_5d,factor_peer_confirmation_5d,factor_peer_disagreement_5d,factor_rel_vol_aapl_qqq_10d,factor_volume_confirmed_mom_5d_20d,factor_market_aligned_mom_5d_20d,factor_close_pressure_5d,target_next_day_up,target_date
2025-10-01,Q4,test,254.10134722927504,257.83756097799323,253.9917514638179,254.5098419189453,48713900,594.9966151966095,601.592517201177,594.1696797218984,601.0545043945312,46899600,510.5989672146665,516.262392605391,507.5143608700387,515.4689331054688,22632300,185.00405809785752,187.9003581593927,183.665753326035,187.0015106201172,173844900,0.00045036131141507063,-0.025941154440095704,0.03838612101031458,0.039292912032695915,3.4205717159530367,-0.0023723697975088433,0.0007396053776217708,0.19707745587184894,1,2025-10-02
2025-10-02,Q4,test,255.6356607808825,257.229778167004,253.2146115335708,256.18365478515625,42630200,604.8506893778672,604.950301116935,600.7357150581139,603.5255126953125,43765400,513.4158303625842,517.343476169315,506.5126054199375,511.53131103515625,21222900,189.3585011391996,190.806651138866,187.8204541960536,188.6493988037109,136805800,-0.019542802151611527,-0.03909270844355561,0.040104854916699684,0.04585266986617342,3.6709543731990175,-0.0002923098097198546,5.49017988531049e-05,0.09030831378558549,1,2025-10-03
2025-10-03,Q4,test,253.73271197999827,258.2858846694617,253.01536064819075,257.07037353515625,49155600,604.3027001978111,605.1197232184186,599.2013385970163,600.9848022460938,46482100,512.8801529316524,516.2425031799986,510.7973143114264,513.1281127929688,15112300,188.94900408551683,190.11751186051177,185.1438598655547,187.3809967041016,137596900,-0.002076916626217562,-0.022197439124647333,0.03221847542928402,0.04140490695056087,3.2157449252103123,-0.0017638118261116605,0.0004839387366817128,0.14575810875179768,0,2025-10-06
2025-10-06,Q4,test,257.0405037108186,258.1165459888059,254.11133663097664,255.74530029296875,44664100,606.2355880916678,607.1422494333636,603.7645725777412,605.498291015625,41962100,514.377848960065,526.6965386672223,513.9712214168786,524.256591796875,21388600,185.2637228157064,186.991514993276,183.09648864167903,185.3036651611328,157678100,-0.006115782920405044,-0.014836757865072436,0.023719402899306963,0.0068558748093401345,1.5950769158260971,-0.002207967122286255,0.0004533545364503409,0.09414794919055655,0,2025-10-07
2025-10-07,Q4,test,255.86484387966763,256.45266881763376,254.48991791397023,255.53607177734372,31955800,606.8035939044607,607.4910851983766,600.835403229105,602.3099975585938,58209500,523.9788048028778,525.4764919541412,517.1847292577561,519.7039794921875,14615200,185.99277739696944,188.8191743935438,183.76562222076905,184.8042907714844,140088000,0.00036956021002176875,0.005571393177746409,0.0016940270368485666,0.019895738113443806,1.5975626398155736,-0.0032430984259356004,0.0003091447377721148,0.0770166119945021,1,2025-10-08
2025-10-08,Q4,test,255.5758888188916,257.5685279874928,255.16739414069707,257.1102294921875,36496900,603.2066381307736,609.523591030116,603.0572205300643,609.2147216796875,50629800,519.0098207695767,522.6498549115006,518.8213688365025,520.5669555664062,13363400,186.33235229407293,189.35849142592937,186.30237648821537,188.86911010742188,130168900,-0.003359263557429326,0.0002786629350112202,0.009938574848941895,9.701501459935535e-05,1.289353160703845,-0.0034830480763314397,0.0005533325597673975,0.18357433106553797,0,2025-10-09
2025-10-09,Q4,test,256.8611554198282,257.0504585775582,252.2083446799687,253.1050262451172,38322000,609.2545466200572,609.3840783602061,605.2691043090726,608.4774169921875,45551000,518.07745494396,520.0512058016051,513.1777655449532,518.136962890625,18343600,191.9851285494953,195.05122522476876,190.816620752273,192.32470703125,182997200,-0.02022223418726743,-0.02821512168367546,0.016197850157820715,0.006568730536992584,1.3096514709969487,0.00361036124383554,-0.0005622643161615309,0.0011339394664451551,0,2025-10-10
2025-10-10,Q4,test,254.00171816056968,255.436420799504,243.10197943699816,244.3673095703125,61999100,609.1748739271294,610.9483641105261,586.9061788056832,587.3545532226562,97614800,515.3994727403434,519.3073226434543,505.4711500363669,506.790283203125,24133800,193.26350393527704,195.3708168536685,181.81811007166195,182.92669677734372,268774400,-0.02673487695069454,-0.03135337702305302,-0.018061356344137247,0.011419994470998174,0.9744889804004238,-0.006199164920369481,-0.0002967797713929453,-0.2817395574276834,1,2025-10-13
2025-10-13,Q4,test,248.46219085423505,248.7710475029622,244.6562426215344,246.7485198974609,38142900,597.497493628088,600.7556121211176,595.056398092238,599.8190307617188,65872600,512.1957680051081,512.1957680051081,507.5043869225772,509.8550415039063,14284200,187.73057886865317,189.86785248459336,185.72314454487463,188.08013916015625,153482800,-0.025799191523222187,-0.02893514863072133,-0.0062435247806829075,0.042453796269900756,0.9075774269477684,0.010719908976321224,-0.000655669808664902,-0.3003565554116018,1,2025-10-14
2025-10-14,Q4,test,245.69241642712316,247.93413549962375,243.79940008876653,246.8581085205078,35478000,593.1434568492728,600.4966033203683,587.9823159734815,595.8236694335938,69203200,506.0662273255252,511.0750344503804,501.8707357721012,509.37896728515625,14684300,184.5346420566055,184.56460262310264,179.47109296765566,179.80067443847656,205641400,-0.02319075071632537,-0.010488676770115501,-0.023471159884168202,0.007208114857610082,0.897674023031728,0.011424205189228863,-0.00043159561299841733,-0.2104700717872297,1,2025-10-15
2025-10-15,Q4,test,248.5717898296712,250.8932163906544,246.559219921403,248.42233276367188,33893600,601.8117836952674,604.4919961772353,593.7611729131481,600.0282592773438,62805500,510.75765569343554,512.9694382549203,505.838110317394,509.2401123046875,14694700,184.56460739230215,184.63451030281777,177.06416377208902,179.60093688964844,214450500,-0.0187113660872541,0.0016247500202195009,-0.03541530260023501,0.027313270338542472,0.9040681223513938,0.012112914798525321,-0.0007398481172267678,-0.34516837956370267,0,2025-10-16
2025-10-16,Q4,test,247.33633482463924,248.1234206007849,244.2278226113223,246.53927612304688,39777000,602.9077579751356,606.0961241101174,593.3327470469682,597.806396484375,70982000,508.3970827878481,512.6321960787722,503.9833851231019,507.4349670410156,15559600,181.99786281424812,183.04652832403656,179.5410050089342,181.57839965820312,179723300,-0.008403562989687585,0.012324495639762179,-0.038265308508929674,0.03522109225473813,0.8862641422289058,0.0063272380537324245,-0.0002338020379885414,-0.23094518388489121,1,2025-10-17
2025-10-17,Q4,test,247.10719170360767,252.44746537322092,246.35995200283696,251.3614654541016,49147000,595.7738386787643,603.306322454893,594.1995718879336,601.7320556640625,72024900,504.88601698312937,511.2734358883721,503.17012365144205,509.3889770507813,19867800,179.9504818191574,183.8655019863948,179.52103686227596,182.9866180419922,173135200,0.004143082774043183,0.025893827566914274,0.0027276598819896414,0.004800180129315823,1.0015327611983256,0.0013846142767523302,0.0002521514138494247,0.06504492797811819,1,2025-10-20
2025-10-20,Q4,test,254.94822099113512,263.4069798400544,254.68918336894043,261.2748413085937,90483000,604.9303203667564,610.5696939626,604.8605678351395,609.3142700195312,45761700,510.4104293345006,514.4670788802013,509.2400661752128,512.5726318359375,14665600,182.89672994644727,184.96408521149223,181.4985041529273,182.4073486328125,128544700,0.043040783233757596,0.07128667520995868,-0.012415718589147473,0.03549168415365167,1.2939214544283586,0.05660961367600705,0.0009130668054107173,0.29348051470423353,1,2025-10-21
