Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,peer_signed_return_confirmation,peer_return_dispersion,aapl_peer_consensus_relative_return,aapl_to_qqq_relative_realized_risk,peer_volume_confirmed_aapl_return,relative_return_market_risk_interaction,aapl_to_qqq_normalized_range_ratio,lagged_qqq_relative_momentum,target_next_day_up,target_date
2025-07-01,Q3,validation,205.6759415551798,209.17901505124104,205.1484920031366,206.82041931152344,78788900,547.0950210069877,548.0703649871544,542.0493151839511,544.3681640625,56166700,491.61036068604886,493.1748817381986,486.1741086010328,487.2336120605469,19945400,156.0820975676339,156.99089075003695,151.288494680634,153.09608459472656,213143600,0.05870272973181421,0.032323202913529234,0.017308939273431245,1.4656037261220962,0.006933415053758064,0.0002598778926626059,2.38033614242928,0.01853514520081312,1,2025-07-02
2025-07-02,Q3,validation,207.90517762155156,212.3138626915596,207.13887695509675,211.41819763183597,67941800,543.5421378206258,548.3589656247289,543.5023514145969,548.159912109375,36538300,485.1937811955959,488.6694336459704,483.9164299655294,486.2830200195313,16319600,152.77652287552658,157.3903883520798,152.76654166200262,157.0408477783203,171224100,0.0353404399542552,0.025331858377060645,0.045651172649257776,1.5335363439440064,0.006454896973668241,0.00040023869859380967,2.500399567070033,0.03712915014982454,1,2025-07-03
2025-07-03,Q3,validation,211.1295823572572,213.6175577099725,210.7912213537831,212.5228576660156,34955800,550.528547956803,554.5292991491806,550.528547956803,553.553955078125,26443500,488.9764203666982,495.2345653483035,488.6100468852986,493.9571838378906,13984800,158.15934077500395,160.76586971787668,157.56014800239086,159.1280517578125,143716100,0.017860781990717035,0.016126099589508214,0.04710705201573051,1.5881082829531783,-0.0028519479772217225,0.00043118742494608486,2.5682182984471984,0.03943469155186574,0,2025-07-07
2025-07-07,Q3,validation,211.65703516300363,215.18996325511677,207.7957076824449,208.94017028808597,50229000,550.8668816007689,551.682958457329,546.9457644201566,549.384033203125,45349300,492.5114761959092,493.86806132382594,490.3825271883607,492.84814453125,13981600,157.98955517353815,159.09807923203843,157.13069855849747,158.02951049804688,140139000,0.010911417337212926,0.009325548593613653,0.04076415634136599,1.940063055919724,-0.003981871853534097,0.0003303874175318883,3.102169169582532,0.005304883207336797,1,2025-07-08
2025-07-08,Q3,validation,209.08945658408672,210.4130461204056,207.4473837253886,208.9998779296875,42848900,550.7276203014773,551.3546055319305,548.4585193260065,549.692626953125,36153300,492.37280697303856,493.3234318678901,489.2734398258723,491.7588806152344,11846600,159.11806346268276,160.00687898854957,158.17931139836438,159.78717041015625,138133000,0.009803236839185136,0.007889657241253522,0.018023204902468004,1.8259825194175727,0.006301191424481394,0.00023253819181829024,2.603455642194186,-0.01974107054751706,1,2025-07-09
2025-07-09,Q3,validation,208.52219391164948,210.31353924447487,206.22330706177223,210.12445068359372,48749400,551.8222657361728,554.957191559505,550.448875446199,553.5838012695312,43045500,495.40288075164045,501.8194631786975,494.8483646402868,498.58148193359375,18659500,161.0055497766517,164.2012901564699,160.9456320255445,162.66334533691406,183656400,0.020509087327905483,0.010412635475572451,-0.026915776203019104,2.1793303582139254,0.004835063720708494,-8.133916047561041e-06,2.8020619769179542,-0.020499519003909894,1,2025-07-10
2025-07-10,Q3,validation,209.49748097232364,212.45319704499605,209.0197939340788,211.3883514404297,44443600,554.2208201829343,554.6288283109999,550.1006487780387,552.7877197265625,34710900,498.12592881176073,499.50233742843255,492.877819466512,496.5713195800781,16492100,164.10143771292147,164.28119097215313,161.3950357038234,163.88172912597656,167704100,0.032016255090194304,0.014986257133549553,-0.032500260850957585,2.4073248494485364,-0.002083018451854166,-6.524742999104752e-05,2.6321829080763255,0.008921030679593267,0,2025-07-11
2025-07-11,Q3,validation,209.55718962168865,211.1096837700706,208.8505979590809,210.14434814453125,39765800,550.6479296881262,553.1259849885996,549.4039211443059,551.5436401367188,39618600,493.5907782355643,500.0865639242522,492.9273231662245,498.393310546875,16459500,163.50223698698784,167.66668863474402,163.25256951238498,164.7006378173828,193633300,0.038580560868644344,0.01730404005262538,-0.03319193204870852,2.378009128596205,0.0007345884406100924,-5.874771457867323e-05,2.5973446992298204,0.005422019838128289,0,2025-07-14
2025-07-14,Q3,validation,208.92024318716173,209.8955403849565,206.54173953773957,207.61654663085935,38840100,551.3346156245823,554.2804496744797,548.9859421113066,553.5440063476562,36453300,496.61090454240406,499.0369350196072,496.1257105345073,498.0962219238281,12058800,165.15003478890583,165.2698855378492,161.80449980139463,163.85177612304688,136975800,0.031097587216895883,0.014819693474820417,-0.030080625266944327,2.823838690516566,-0.0016813149187824635,-9.962535434689483e-05,2.0255127322582456,-0.018130786602399418,1,2025-07-15
2025-07-15,Q3,validation,208.2136890556617,210.87084499335575,207.9151289669034,208.10421752929688,42296300,557.5646843377589,558.112036002509,553.9918647207423,554.0515747070312,43277700,498.0962248562551,503.3245408608939,497.8684955298327,500.8688354492188,14927200,170.96229989605533,172.17068192225182,168.97494134085255,170.4729461669922,230627400,0.0351226140816737,0.019887227280656238,-0.04698560990741141,3.030518903807596,-0.004511691186312951,-8.27366149087813e-05,1.9162998976803256,-0.018903381607087155,1,2025-07-16
