Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,peer_signed_return_confirmation,peer_return_dispersion,aapl_peer_consensus_relative_return,aapl_to_qqq_relative_realized_risk,peer_volume_confirmed_aapl_return,relative_return_market_risk_interaction,aapl_to_qqq_normalized_range_ratio,lagged_qqq_relative_momentum,target_next_day_up,target_date
2025-10-01,Q4,test,254.10134722927504,257.83756097799323,253.9917514638179,254.5098419189453,48713900,594.9966151966095,601.592517201177,594.1696797218984,601.0545043945312,46899600,510.5989672146665,516.262392605391,507.5143608700387,515.4689331054688,22632300,185.00405809785752,187.9003581593927,183.665753326035,187.0015106201172,173844900,0.02623078101308458,0.021109513665084602,-0.025941154440095704,3.1840673015751983,-6.188094206473109e-06,3.832591291637277e-06,1.4704740489126644,-0.004451209504298226,1,2025-10-02
2025-10-02,Q4,test,255.6356607808825,257.229778167004,253.2146115335708,256.18365478515625,42630200,604.8506893778672,604.950301116935,600.7357150581139,603.5255126953125,43765400,513.4158303625842,517.343476169315,506.5126054199375,511.53131103515625,21222900,189.3585011391996,190.806651138866,187.8204541960536,188.6493988037109,136805800,0.04374961764166254,0.02484525734864109,-0.03909270844355561,3.0961791435925297,0.0025529543479363686,-0.00016818224415230575,1.4830891145365086,-0.0009122990677901122,1,2025-10-03
2025-10-03,Q4,test,253.73271197999827,258.2858846694617,253.01536064819075,257.07037353515625,49155600,604.3027001978111,605.1197232184186,599.2013385970163,600.9848022460938,46482100,512.8801529316524,516.2425031799986,510.7973143114264,513.1281127929688,15112300,188.94900408551683,190.11751186051177,185.1438598655547,187.3809967041016,137596900,0.044025895342013996,0.025046933848235864,-0.022197439124647333,3.4449864349946573,0.0025537303297428413,-1.5861645356782045e-05,1.5723869717077201,0.0010979549147600576,0,2025-10-06
2025-10-06,Q4,test,257.0405037108186,258.1165459888059,254.11133663097664,255.74530029296875,44664100,606.2355880916678,607.1422494333636,603.7645725777412,605.498291015625,41962100,514.377848960065,526.6965386672223,513.9712214168786,524.256591796875,21388600,185.2637228157064,186.991514993276,183.09648864167903,185.3036651611328,157678100,0.03835996244832116,0.026501880737230588,-0.014836757865072436,2.097085028529632,0.00015978343422602134,-4.150040103757647e-05,1.8375707420471143,-0.006837188690236307,0,2025-10-07
2025-10-07,Q4,test,255.86484387966763,256.45266881763376,254.48991791397023,255.53607177734372,31955800,606.8035939044607,607.4910851983766,600.835403229105,602.3099975585938,58209500,523.9788048028778,525.4764919541412,517.1847292577561,519.7039794921875,14615200,185.99277739696944,188.8191743935438,183.76562222076905,184.8042907714844,140088000,0.02316524086630629,0.02807496475751812,0.005571393177746409,1.4057359300114678,0.00030809033177656153,2.4877084848391854e-06,1.6290933599451787,-0.007208307347640552,1,2025-10-08
2025-10-08,Q4,test,255.5758888188916,257.5685279874928,255.16739414069707,257.1102294921875,36496900,603.2066381307736,609.523591030116,603.0572205300643,609.2147216796875,50629800,519.0098207695767,522.6498549115006,518.8213688365025,520.5669555664062,13363400,186.33235229407293,189.35849142592937,186.30237648821537,188.86911010742188,130168900,0.014269187178586362,0.02245442088179943,0.0002786629350112202,1.4559506716150488,-4.17095993584442e-05,-1.7772932172570025e-05,1.5622837713899074,-0.007238278134999332,0,2025-10-09
2025-10-09,Q4,test,256.8611554198282,257.0504585775582,252.2083446799687,253.1050262451172,38322000,609.2545466200572,609.3840783602061,605.2691043090726,608.4774169921875,45551000,518.07745494396,520.0512058016051,513.1777655449532,518.136962890625,18343600,191.9851285494953,195.05122522476876,190.816620752273,192.32470703125,182997200,0.011326743490902324,0.025067320005456372,-0.02821512168367546,2.148686127602922,0.0025606351520482207,-7.773710953805349e-05,1.6489905908605893,-0.008309817457143653,0,2025-10-10
2025-10-10,Q4,test,254.00171816056968,255.436420799504,243.10197943699816,244.3673095703125,61999100,609.1748739271294,610.9483641105261,586.9061788056832,587.3545532226562,97614800,515.3994727403434,519.3073226434543,505.4711500363669,506.790283203125,24133800,193.26350393527704,195.3708168536685,181.81811007166195,182.92669677734372,268774400,0.003442036160603279,0.026658479127978675,-0.03135337702305302,1.2621923840021378,-0.008593587923386492,-0.0003652106428294685,1.3649388507786138,-0.057401240216048977,1,2025-10-13
2025-10-13,Q4,test,248.46219085423505,248.7710475029622,244.6562426215344,246.7485198974609,38142900,597.497493628088,600.7556121211176,595.056398092238,599.8190307617188,65872600,512.1957680051081,512.1957680051081,507.5043869225772,509.8550415039063,14284200,187.73057886865317,189.86785248459336,185.72314454487463,188.08013916015625,153482800,-0.0031026277370957756,0.024713049261290698,-0.02893514863072133,1.285196797931111,-0.01111527424681474,-0.00036861518581065596,1.3099088168553454,-0.04522077372217559,1,2025-10-14
2025-10-14,Q4,test,245.69241642712316,247.93413549962375,243.79940008876653,246.8581085205078,35478000,593.1434568492728,600.4966033203683,587.9823159734815,595.8236694335938,69203200,506.0662273255252,511.0750344503804,501.8707357721012,509.37896728515625,14684300,184.5346420566055,184.56460262310264,179.47109296765566,179.80067443847656,205641400,-0.01862595529910256,0.027084486174089716,-0.010488676770115501,1.284554965800458,-0.007851828242011551,-0.000345023360653602,1.2652192270426537,0.0001490159151210646,1,2025-10-15
